Age,BusinessTravel,JobRole,JobLevel,MonthlyIncome,OverTime,Risk_Score,Risk_Percentage,Risk_Label
23,Travel_Rarely,Research Scientist,1,1512.0,Yes,0.1171,11.71,Minimal Risk
49,Travel_Rarely,Lab Technician,1,4581.0,No,0.3048,30.48,Low Risk
36,Non-Travel,Finance Manager,3,23364.0,Yes,0.1513,15.13,Minimal Risk
36,Non-Travel,HR Associate,2,15285.6,No,0.031,3.1,Minimal Risk
25,Travel_Frequently,R&D Manager,4,28231.2,Yes,0.1747,17.47,Minimal Risk
54,Travel_Rarely,IT Manager,2,17708.4,No,0.7635,76.35,High Risk
26,Travel_Frequently,Finance Manager,2,13002.0,No,0.2379,23.79,Low Risk
26,Non-Travel,Sales Executive,3,23328.0,Yes,0.0583,5.83,Minimal Risk
25,Travel_Rarely,Finance Manager,3,9208.8,No,0.0478,4.78,Minimal Risk
32,Travel_Frequently,Lab Technician,1,3807.0,No,0.2295,22.95,Low Risk
25,Non-Travel,Sales Manager,1,6799.8,Yes,0.1948,19.48,Minimal Risk
51,Travel_Frequently,Finance Manager,5,19035.0,Yes,0.1857,18.57,Minimal Risk
38,Travel_Frequently,Systems Administrator,3,9603.0,No,0.0919,9.19,Minimal Risk
57,Travel_Frequently,Sales Executive,1,6925.8,Yes,0.0961,9.61,Minimal Risk
37,Travel_Rarely,Sales Executive,3,8294.4,No,0.0728,7.28,Minimal Risk
26,Travel_Rarely,Software Engineer,5,14775.0,Yes,0.6406,64.06,High Risk
45,Travel_Frequently,Recruiter,3,12720.6,No,0.044,4.4,Minimal Risk
49,Travel_Rarely,HR Manager,4,23404.8,No,0.0464,4.64,Minimal Risk
51,Travel_Rarely,Accountant,4,35407.2,No,0.0292,2.92,Minimal Risk
57,Travel_Frequently,Accountant,3,17890.2,No,0.0258,2.58,Minimal Risk
26,Travel_Rarely,Software Engineer,4,35068.8,No,0.0543,5.43,Minimal Risk
43,Travel_Rarely,Lab Technician,2,14036.4,Yes,0.1262,12.62,Minimal Risk
39,Travel_Rarely,Financial Analyst,5,44397.0,Yes,0.2924,29.24,Low Risk
45,Non-Travel,Sales Executive,3,20579.4,Yes,0.1672,16.72,Minimal Risk
22,Travel_Frequently,Accountant,4,33652.8,No,0.0256,2.56,Minimal Risk
43,Travel_Rarely,Lab Technician,2,14120.4,Yes,0.2487,24.87,Low Risk
47,Travel_Frequently,Software Engineer,4,34130.4,No,0.0386,3.86,Minimal Risk
39,Travel_Rarely,Software Engineer,1,4747.2,Yes,0.1411,14.11,Minimal Risk
33,Travel_Rarely,Sales Executive,4,10665.6,Yes,0.0782,7.82,Minimal Risk
61,Travel_Frequently,Lab Technician,1,1937.4,No,0.1674,16.74,Minimal Risk
49,Travel_Frequently,Lab Technician,2,14098.8,No,0.032,3.2,Minimal Risk
60,Non-Travel,R&D Manager,5,43506.0,No,0.0599,5.99,Minimal Risk
43,Travel_Frequently,Finance Manager,1,4377.6,Yes,0.1153,11.53,Minimal Risk
40,Travel_Frequently,Sales Manager,5,33072.0,Yes,0.0224,2.24,Minimal Risk
51,Non-Travel,R&D Manager,5,43977.0,No,0.0399,3.99,Minimal Risk
34,Travel_Frequently,Financial Analyst,4,19980.0,Yes,0.1697,16.97,Minimal Risk
26,Non-Travel,IT Manager,4,19742.4,No,0.043,4.3,Minimal Risk
50,Travel_Frequently,Sales Representative,1,2631.0,Yes,0.9119,91.19,Critical Risk
51,Travel_Frequently,Sales Representative,3,17071.2,No,0.0802,8.02,Minimal Risk
40,Travel_Frequently,R&D Manager,2,14736.0,No,0.107,10.7,Minimal Risk
55,Travel_Rarely,HR Manager,3,5819.4,No,0.0508,5.08,Minimal Risk
28,Non-Travel,Sales Manager,5,37230.0,No,0.0666,6.66,Minimal Risk
64,Travel_Rarely,IT Manager,2,14503.2,No,0.0245,2.45,Minimal Risk
51,Travel_Rarely,Systems Administrator,1,8935.8,Yes,0.1819,18.19,Minimal Risk
33,Non-Travel,Sales Representative,2,7616.4,No,0.0244,2.44,Minimal Risk
64,Travel_Rarely,Sales Executive,4,24076.8,No,0.121,12.1,Minimal Risk
63,Non-Travel,Lab Technician,4,22632.0,Yes,0.6186,61.86,High Risk
45,Non-Travel,IT Manager,5,23379.0,Yes,0.1593,15.93,Minimal Risk
29,Non-Travel,Finance Manager,5,7422.0,No,0.6343,63.43,High Risk
46,Non-Travel,Lab Technician,3,8188.2,Yes,0.0822,8.22,Minimal Risk
40,Travel_Rarely,IT Manager,3,3825.0,Yes,0.4182,41.82,Medium Risk
26,Travel_Frequently,Sales Representative,1,8174.4,Yes,0.122,12.2,Minimal Risk
55,Non-Travel,HR Associate,3,22273.2,Yes,0.0677,6.77,Minimal Risk
33,Travel_Frequently,IT Manager,4,10735.2,No,0.0387,3.87,Minimal Risk
26,Travel_Frequently,IT Manager,4,27278.4,No,0.0829,8.29,Minimal Risk
45,Non-Travel,Accountant,5,22203.0,No,0.0377,3.77,Minimal Risk
41,Travel_Frequently,HR Associate,5,23784.0,Yes,0.0835,8.35,Minimal Risk
64,Non-Travel,Software Engineer,2,3258.0,Yes,0.2451,24.51,Low Risk
51,Travel_Frequently,Software Engineer,2,3424.8,Yes,0.1165,11.65,Minimal Risk
50,Travel_Frequently,Sales Representative,5,24426.0,Yes,0.3454,34.54,Low Risk
38,Travel_Frequently,IT Manager,4,9590.4,No,0.1044,10.44,Minimal Risk
33,Travel_Frequently,HR Associate,5,29106.0,No,0.0266,2.66,Minimal Risk
65,Travel_Rarely,Research Scientist,1,3181.2,Yes,0.1021,10.21,Minimal Risk
39,Non-Travel,Finance Manager,4,24309.6,No,0.0397,3.97,Minimal Risk
32,Travel_Frequently,Financial Analyst,3,5812.2,Yes,0.795,79.5,High Risk
60,Travel_Rarely,HR Manager,1,4290.0,Yes,0.2925,29.25,Low Risk
34,Non-Travel,Financial Analyst,4,32700.0,No,0.0573,5.73,Minimal Risk
45,Travel_Frequently,Finance Manager,2,10227.6,No,0.0481,4.81,Minimal Risk
49,Travel_Frequently,Systems Administrator,3,13804.2,Yes,0.6221,62.21,High Risk
58,Travel_Frequently,Sales Manager,5,36381.0,No,0.0498,4.98,Minimal Risk
43,Travel_Rarely,Recruiter,3,20163.6,No,0.13,13.0,Minimal Risk
42,Non-Travel,Lab Technician,5,7137.0,No,0.0731,7.31,Minimal Risk
28,Travel_Frequently,HR Manager,3,9340.2,Yes,0.4794,47.94,Medium Risk
31,Travel_Rarely,Finance Manager,1,5856.6,Yes,0.1173,11.73,Minimal Risk
48,Non-Travel,Sales Manager,4,27744.0,No,0.0515,5.15,Minimal Risk
